respondent_id,h1n1_vaccine,seasonal_vaccine
47111,0.09072785,0.77502596
47112,0.14064191,0.59967875
47113,0.4356844,0.79808605
47114,0.0011116579,0.009487959
47115,0.03909879,0.50671655
47116,0.039624583,0.06728714
47117,0.20161931,0.6863807
47118,0.11854062,0.6024538
47119,0.047490116,0.1513182
47120,0.1441907,0.49609601
47121,0.11545274,0.49591714
47122,0.041206796,0.41225916
47123,0.051207036,0.22779198
47124,0.12352857,0.17668763
47125,0.6251946,0.35585925
47126,0.988299,0.99871033
47127,0.00062809046,0.085871086
47128,0.12379495,0.79789877
47129,0.01599808,0.44428754
47130,0.024167951,0.12590685
47131,0.09862202,0.1815837
47132,0.3023498,0.93295485
47133,0.018944066,0.08734995
47134,0.066251405,0.812042
47135,0.23272684,0.50151587
47136,0.06626149,0.3760368
47137,0.078183234,0.80939454
47138,0.74831533,0.91558456
47139,0.06178354,0.3857292
47140,0.049356893,0.1481855
47141,0.11852427,0.8666489
47142,0.39060915,0.8556139
47143,0.006082274,0.11544637
47144,0.020719567,0.06391575
47145,0.2065022,0.39066944
47146,0.012787634,0.06224492
47147,0.01531783,0.22218335
47148,0.08468378,0.124897294
47149,0.09124351,0.5630882
47150,0.4015748,0.583507
47151,0.40419948,0.80252755
47152,0.06920072,0.15398905
47153,4.5351317e-05,0.00022994434
47154,0.24693774,0.10514062
47155,0.015431419,0.09771843
47156,0.1429298,0.42982507
47157,0.021888189,0.06906292
47158,0.14954196,0.21741645
47159,0.47700998,0.75308233
47160,0.18969426,0.6618112
47161,0.042888813,0.09509245
47162,0.4876642,0.78988016
47163,0.014871995,0.03448821
47164,0.11569347,0.6833266
47165,0.005673744,0.02645072
47166,0.116635576,0.24112223
47167,0.39014548,0.6136141
47168,0.020367328,0.0663185
47169,0.19827928,0.45517096
47170,0.19473967,0.3134385
47171,0.10765487,0.32745215
47172,0.22724447,0.8644222
47173,0.10490566,0.49766946
47174,0.6394036,0.9325096
47175,0.6496009,0.82406217
47176,0.22057247,0.44574097
47177,0.013206,0.018556474
47178,0.3997808,0.75574195
47179,0.1703866,0.7776617
47180,0.6325946,0.7738466
47181,0.05344683,0.22490503
47182,0.14241838,0.51722014
47183,0.019605141,0.0633296
47184,0.039551307,0.36909857
47185,0.34921739,0.68036205
47186,0.12277076,0.7646899
47187,0.02795664,0.20698361
47188,0.054398652,0.43139333
47189,0.15702036,0.20349619
47190,0.10586976,0.91311723
47191,0.08424388,0.5944532
47192,0.54126537,0.7450998
47193,0.059163168,0.18837179
47194,0.21318814,0.29967308
47195,0.032436453,0.09588706
47196,0.89278907,0.72438276
47197,0.060309395,0.09806662
47198,0.49691716,0.8205869
47199,0.14019905,0.5752442
47200,0.02408212,0.09172437
47201,0.044110134,0.20223765
47202,0.017958798,0.08074803
47203,0.020189192,0.06716607
47204,0.539668,0.36775035
47205,2.7208858e-07,3.1215288e-07
47206,0.10536987,0.377417
47207,0.5931975,0.82588243
47208,0.28780574,0.60060984
47209,0.5994053,0.78850496
47210,0.034941647,0.2733213
47211,0.08135482,0.63538265
47212,0.052538913,0.39305273
47213,0.53896415,0.8793141
47214,0.11232426,0.5681515
47215,0.33719552,0.6624483
47216,0.0024803046,0.61691046
47217,0.13776556,0.31269452
47218,0.089248866,0.65689135
47219,3.1062208e-09,6.10895e-08
47220,0.000379911,0.0006334357
47221,0.48041427,0.8530496
47222,0.36485714,0.6139972
47223,0.38338134,0.82464623
47224,0.037600145,0.37008289
47225,0.13542178,0.9139295
47226,0.018162925,0.022305656
47227,0.015159142,0.056659825
47228,0.08025838,0.6683482
47229,0.038075835,0.062162668
47230,0.5665393,0.80765986
47231,0.5895255,0.8212171
47232,0.12163044,0.08005083
47233,0.41268623,0.4915084
47234,0.00018693562,0.000113491114
47235,0.017560175,0.057106446
47236,0.00880518,0.07538845
47237,0.43791083,0.68054605
47238,0.113354385,0.28860202
47239,0.403418,0.85342306
47240,0.66015434,0.84184825
47241,0.46618795,0.7977073
47242,0.4776113,0.8446497
47243,0.00489462,0.017436543
47244,0.18932019,0.43655303
47245,0.5699934,0.38516814
47246,0.13399723,0.19466956
47247,0.016858969,0.06013567
47248,0.06411145,0.04080741
47249,0.100098744,0.15693276
47250,0.62091976,0.8719382
47251,0.4172109,0.81924146
47252,0.54613245,0.8476801
47253,0.10431126,0.5669446
47254,0.0006688786,0.10865718
47255,0.088383496,0.40583414
47256,0.002365873,0.19722627
47257,0.019660298,0.1912683
47258,0.16667789,0.8223361
47259,0.06364585,0.28225726
47260,0.26408425,0.29803342
47261,0.034178395,0.111229375
47262,0.063793145,0.16196874
47263,0.03675457,0.115201086
47264,0.07375744,0.6596391
47265,0.5794132,0.9969926
47266,0.0036394245,0.50061595
47267,0.021309461,0.12953126
47268,2.912247e-07,2.1088224e-08
47269,0.0050432226,0.20468946
47270,4.754526e-08,2.1829761e-08
47271,0.04157516,0.32556242
47272,0.043278318,0.4120863
47273,0.10034074,0.63193285
47274,0.09344284,0.59416777
47275,0.13539165,0.16030797
47276,0.701534,0.8568774
47277,0.5259368,0.81940633
47278,7.1459536e-09,3.5123045e-07
47279,0.49880412,0.85378605
47280,0.54202086,0.9012676
47281,0.23467667,0.28613892
47282,0.1035454,0.4850143
47283,0.010673588,0.2856217
47284,0.013016017,0.12654483
47285,0.0475386,0.09365609
47286,0.015516105,0.39256716
47287,0.023097968,0.0488996
47288,0.5068852,0.74814415
47289,0.7762102,0.92496264
47290,0.6573932,0.82148695
47291,0.0056929374,0.0017704428
47292,0.20570402,0.8350189
47293,0.122104034,0.23926312
47294,0.18381323,0.29126957
47295,0.07947913,0.24687585
47296,0.09572748,0.86777633
47297,0.002298911,0.0016759136
47298,0.15112364,0.71447647
47299,0.12660861,0.42828792
47300,0.10299774,0.2213267
47301,0.13352878,0.8520842
47302,0.056174148,0.09484337
47303,0.017657617,0.052782193
47304,0.41204596,0.7755065
47305,0.011060027,0.3306634
47306,5.712791e-05,0.00059494894
47307,0.4708293,0.5105162
47308,0.022493314,0.063805774
47309,0.025083676,0.09719871
47310,0.22240652,0.21524696
47311,0.007958851,0.41912428
47312,0.6240814,0.8828694
47313,0.064038225,0.2997937
47314,0.030181393,0.29481754
47315,0.49360672,0.8021928
47316,0.04148945,0.105461694
47317,0.10027313,0.20434082
47318,0.026503142,0.09721229
47319,0.88015133,0.989915
47320,0.0005665856,0.43023527
47321,0.012021155,0.03281586
47322,0.3218388,0.7273336
47323,0.10172413,0.3726966
47324,0.006910916,0.3657352
47325,1.5262644e-07,1.5870834e-06
47326,0.18102649,0.5879785
47327,0.0007513851,0.009995732
47328,0.04913399,0.8672958
47329,0.05344338,0.3814155
47330,0.40670946,0.5362301
47331,0.0077929413,0.03432778
47332,0.23919488,0.8642855
47333,0.021632027,0.52098644
47334,0.041056614,0.035146542
47335,0.15511031,0.52503395
47336,0.49820498,0.8174979
47337,0.06267754,0.13325861
47338,0.378629,0.5568173
47339,6.012577e-08,5.900254e-07
47340,0.7257718,0.86765033
47341,0.121949725,0.5572248
47342,0.7589669,0.934926
47343,0.124502234,0.413045
47344,0.023458956,0.059970308
47345,0.10685379,0.22374327
47346,0.44032535,0.75243425
47347,0.18248129,0.682857
47348,0.12862736,0.39745215
47349,0.03083691,0.07519039
47350,0.12803687,0.57452726
47351,0.06706144,0.098657265
47352,0.07569469,0.389227
47353,4.5230404e-14,2.4997113e-09
47354,0.6713715,0.87495905
47355,0.12803759,0.60340726
47356,0.63703275,0.891518
47357,0.023305127,0.06806972
47358,0.63172704,0.8321836
47359,0.047204398,0.21376911
47360,0.005458369,0.2137594
47361,0.23838665,0.31946787
47362,0.0024224252,0.0051897257
47363,0.043575376,0.09910167
47364,0.39225304,0.72593606
47365,0.14078051,0.7560584
47366,0.059959967,0.16208857
47367,0.50751543,0.72742283
47368,0.32925355,0.6573332
47369,0.012244943,0.052889016
47370,0.0869843,0.71081066
47371,0.032962985,0.10183601
47372,0.05161413,0.10619792
47373,0.5431974,0.8249376
47374,0.010071469,0.026397506
47375,0.005762129,0.39953512
47376,0.06798972,0.16158749
47377,0.71574366,0.31309536
47378,0.25127348,0.8842306
47379,0.049587168,0.32752308
47380,0.3208747,0.71722937
47381,0.024037516,0.065934025
47382,0.049876884,0.3439317
47383,0.42456454,0.41873458
47384,0.18724279,0.4531041
47385,0.0035410442,0.014656794
47386,0.76084363,0.9283874
47387,0.12147119,0.7925829
47388,0.3713498,0.39012027
47389,0.16005947,0.8736581
47390,0.07106147,0.12810464
47391,0.28894365,0.7141662
47392,0.058903832,0.19160162
47393,0.24816813,0.23620045
47394,0.076488085,0.17835614
47395,0.4706207,0.75280297
47396,0.7058933,0.3773364
47397,0.26459756,0.90987444
47398,0.082555875,0.28587052
47399,0.1787638,0.42675987
47400,0.25659102,0.7583966
47401,0.0073074736,0.42436787
47402,0.068359666,0.6978636
47403,0.030942256,0.16152209
47404,0.019351346,0.10502226
47405,0.0201407,0.058136605
47406,0.016367918,0.08528131
47407,0.30760965,0.5690193
47408,0.2782779,0.7077044
47409,0.17429,0.38944396
47410,0.020815266,0.19032039
47411,0.21446505,0.53798807
47412,0.030738804,0.71438134
47413,0.003129607,0.024128232
47414,0.040008776,0.36561018
47415,0.07240524,0.6808722
47416,0.029946212,0.35158172
47417,0.11259674,0.3453068
47418,0.04293546,0.10071558
47419,0.6615681,0.89029485
47420,0.2536747,0.6986488
47421,0.0009737015,0.008773874
47422,0.052171413,0.15801054
47423,0.25083816,0.6273171
47424,0.7505326,0.90892506
47425,0.010680767,0.013087932
47426,0.024755297,0.10279092
47427,0.41222805,0.31545904
47428,0.863613,0.9762688
47429,0.087118715,0.2996031
47430,0.00015798215,7.666392e-06
47431,0.046549473,0.021437764
47432,0.02945042,0.09341702
47433,0.6643221,0.85213494
47434,0.12170936,0.28799894
47435,0.019873716,0.022720125
47436,0.029632136,0.32174954
47437,0.0621288,0.22083971
47438,0.047032826,0.123256855
47439,0.0422063,0.81039596
47440,0.06460834,0.11358146
47441,0.18805724,0.5997208
47442,0.07547774,0.808611
47443,0.28158572,0.56002027
47444,0.08354667,0.219016
47445,2.024445e-07,0.0007056581
47446,0.91113013,0.98682934
47447,0.0015211572,0.066379845
47448,0.009396791,0.027444389
47449,0.03303991,0.8881212
47450,0.08724736,0.68970853
47451,0.3763874,0.7528237
47452,0.42059314,0.82981175
47453,0.47499827,0.73363394
47454,0.06152678,0.54228985
47455,1.02433745e-07,0.0019785545
47456,0.026678117,0.5846071
47457,0.63103735,0.8070735
47458,0.004406028,0.012305033
47459,0.65729934,0.35243863
47460,0.07622473,0.23541562
47461,0.1245689,0.3310869
47462,0.62334514,0.94274235
47463,0.026646966,0.07330854
47464,0.09886321,0.4121716
47465,0.3369322,0.27953187
47466,0.32550952,0.06658432
47467,0.5967635,0.12786914
47468,0.41126135,0.7845678
47469,0.16677144,0.65273845
47470,0.17652683,0.38666943
47471,0.59363556,0.7369411
47472,0.3470397,0.78939486
47473,0.0404626,0.060455382
47474,0.080718026,0.3170116
47475,0.015690174,0.024896068
47476,0.245461,0.6378391
47477,0.12369015,0.38336992
47478,0.06898166,0.93714434
47479,0.007834226,0.019679239
47480,0.038348787,0.063806295
47481,4.400589e-05,0.00046807347
47482,0.03982372,0.11032331
47483,0.732552,0.8894523
47484,0.3356467,0.97309357
47485,0.37035504,0.76787746
47486,0.059685882,0.16953023
47487,0.6472892,0.8330511
47488,0.08398494,0.19148788
47489,0.45048454,0.69838333
47490,0.052042127,0.25997368
47491,0.40325317,0.68580294
47492,0.34334242,0.8494953
47493,0.029089937,0.0008436703
47494,0.0979899,0.5021518
47495,0.019387146,0.08756142
47496,0.0072415853,0.0050443397
47497,0.16195026,0.9199105
47498,0.0021937473,0.0036037278
47499,0.7521198,0.8678598
47500,0.020342065,0.24783698
47501,0.15745884,0.17244741
47502,0.041974336,0.20283426
47503,0.24063568,0.46829596
47504,0.39120796,0.6659812
47505,0.2029812,0.20596221
47506,0.020944884,0.07019383
47507,8.834027e-09,7.604917e-08
47508,0.3759635,0.81662637
47509,0.028742572,0.14627643
47510,0.040661734,0.09403572
47511,0.239412,0.51964736
47512,0.17184843,0.6176634
47513,0.019507557,0.046024386
47514,0.012302796,0.044872057
47515,0.047127347,0.26634562
47516,0.50328916,0.7939015
47517,0.034696013,0.3467274
47518,0.045146435,0.07540985
47519,0.50033104,0.7445153
47520,0.30366063,0.613928
47521,0.010427562,0.05087176
47522,0.2398844,0.5917538
47523,0.17525387,0.31443593
47524,0.4522566,0.71572083
47525,0.055900052,0.11329625
47526,0.046858553,0.29800102
47527,0.5743896,0.33323523
47528,0.059835594,0.7923679
47529,0.05783372,0.16601552
47530,0.46956334,0.87526864
47531,0.3240816,0.6701535
47532,0.13953367,0.24187027
47533,0.6931937,0.98634136
47534,0.16815484,0.8024435
47535,0.054325506,0.08987638
47536,0.4864095,0.6874804
47537,0.065638386,0.7424469
47538,0.59842443,0.23194006
47539,0.77278036,0.93581945
47540,0.035718445,0.2528426
47541,1.5929083e-05,4.9980736e-05
47542,0.82611513,0.9421187
47543,0.010681517,0.018494649
47544,0.020283997,0.11321052
47545,0.11516354,0.4388754
47546,0.08341425,0.64443785
47547,0.06498676,0.05760497
47548,0.035964735,0.09401118
47549,0.024026645,0.059235424
47550,0.03968373,0.08277823
47551,0.12880611,0.7760544
47552,0.20888238,0.72732884
47553,0.057398345,0.21681859
47554,0.25293428,0.28454304
47555,0.015478485,0.8616612
47556,0.022793852,0.09364786
47557,0.025151253,0.9330038
47558,0.57620215,0.8231864
47559,0.7227131,0.92159915
47560,0.43794677,0.8142055
47561,6.8537265e-09,0.060655482
47562,0.23141488,0.65286934
47563,0.01862629,0.0391473
47564,0.058255453,0.21931066
47565,0.49964994,0.82005405
47566,0.5443219,0.7645167
47567,0.05083956,0.36010462
47568,0.014141672,0.04393751
47569,0.0259142,0.005041694
47570,0.049305215,0.06620631
47571,0.20059381,0.47491258
47572,0.42080525,0.7532417
47573,0.14864151,0.6328259
47574,0.13482696,0.18384825
47575,0.044698812,0.20242456
47576,0.108993754,0.251817
47577,0.09299155,0.7774857
47578,0.0707436,0.14824323
47579,0.3432398,0.76152694
47580,0.018632067,0.058414076
47581,0.049065012,0.13826562
47582,0.62847984,0.6844305
47583,0.23935041,0.6880373
47584,0.9986039,0.99755204
47585,0.09941765,0.89601636
47586,0.04698977,0.814384
47587,0.6301718,0.8145182
47588,0.37106487,0.73395723
47589,0.037570562,0.14744626
47590,0.014064209,0.18255246
47591,0.044586465,0.10382652
47592,0.030245641,0.10410229
47593,0.0037947225,0.0016119673
47594,0.016714958,0.045324657
47595,0.03574507,0.08624396
47596,0.22398634,0.4454009
47597,0.025753938,0.07360205
47598,0.106757805,0.5100039
47599,0.016287765,0.04354126
47600,0.02330812,0.07572767
47601,0.29244307,0.8157365
47602,0.13834052,0.19010666
47603,0.07101652,0.052766476
47604,0.08753379,0.6212173
47605,0.040461637,0.086742364
47606,0.10646434,0.31967726
47607,0.0017471544,0.007254277
47608,0.9528626,0.9899632
47609,0.39425135,0.66972136
47610,0.07399016,0.19920209
47611,0.043548085,0.30767643
47612,0.100944914,0.26199338
47613,0.7995632,0.40135178
47614,0.04671878,0.109121844
47615,0.63326955,0.84401447
47616,0.07140107,0.7057589
47617,0.1170239,0.27249482
47618,0.08408159,0.48397458
47619,0.036712676,0.31496838
47620,0.1041103,0.2617111
47621,0.06923608,0.09244865
47622,0.39953902,0.51619494
47623,0.22748725,0.99247026
47624,0.19686598,0.52756757
47625,5.6269673e-06,1.4782381e-05
47626,0.024805298,0.08014146
47627,0.2817996,0.60432136
47628,0.09273353,0.18319891
47629,0.15178275,0.85795015
47630,0.08403346,0.25874478
47631,0.0014695291,0.010932809
47632,0.75501156,0.91827124
47633,0.10903122,0.40631315
47634,0.03984218,0.696832
47635,0.03710546,0.108717635
47636,0.7725047,0.9569936
47637,0.16876276,0.6111276
47638,0.09521411,0.18098265
47639,0.033612747,0.1057349
47640,0.509981,0.69577074
47641,0.096365936,0.2388647
47642,0.0004452997,0.5516048
47643,0.10148065,0.20232283
47644,0.494378,0.7435043
47645,0.015037099,0.46738765
47646,0.22168536,0.83316493
47647,0.52575815,0.8392798
47648,0.015506544,0.49408993
47649,0.03967591,0.086525016
47650,0.4121188,0.7174562
47651,0.12517695,0.18673587
47652,0.03572852,0.3068499
47653,0.41315967,0.6075014
47654,0.0133504355,0.046274483
47655,0.30397922,0.49042404
47656,0.2320797,0.49370325
47657,0.10142228,0.21564639
47658,0.7730935,0.91892993
47659,0.054049723,0.74720335
47660,0.7084111,0.83827794
47661,0.96265715,0.97288305
47662,0.032839727,0.07482355
47663,0.083156474,0.691535
47664,0.0028777858,0.00593703
47665,0.004131081,0.0016074044
47666,0.61215854,0.8344166
47667,0.03966293,0.19349281
47668,0.6331501,0.95336354
47669,0.070836835,0.7271403
47670,0.9325945,0.95864147
47671,0.12923856,0.19191921
47672,0.08133003,0.16136953
47673,0.31542233,0.22449204
47674,0.12486352,0.58720315
47675,0.13232395,0.51541305
47676,0.53899145,0.7249632
47677,0.008927076,0.03692868
47678,0.07594689,0.35746828
47679,0.11297485,0.20147084
47680,0.26207855,0.46474144
47681,0.098301016,0.7095792
47682,0.71199095,0.8505116
47683,0.00077925395,0.004314206
47684,0.3955679,0.63716245
47685,0.035471123,0.38719025
47686,0.0004640843,0.12175717
47687,0.9774053,0.87082934
47688,0.59699875,0.85339624
47689,0.07418491,0.11670523
47690,0.00057866005,0.011648982
47691,0.2937521,0.33591735
47692,0.083985634,0.7375488
47693,0.080845416,0.40150797
47694,0.036097404,0.18381204
47695,0.0047269105,0.6334311
47696,0.023717925,0.1549773
47697,0.0037988904,0.009515818
47698,0.15852876,0.19791913
47699,0.15142433,0.33456582
47700,0.011414708,0.023306763
47701,0.07646254,0.65038574
47702,0.22564739,0.66580045
47703,0.010806057,0.025075618
47704,0.030510508,0.18101695
47705,0.10419868,0.9756486
47706,0.71913904,0.87113667
47707,0.03396903,0.07959087
47708,0.20065524,0.38541546
47709,0.108166896,0.7522919
47710,0.02334167,0.08845464
47711,0.063550204,0.36429015
47712,0.033755317,0.09955351
47713,0.44760394,0.82756937
47714,0.4276366,0.81653404
47715,0.040124737,0.7977673
47716,0.1800171,0.42541888
47717,0.1549232,0.47786343
47718,0.6483251,0.8380524
47719,0.030937172,0.21649845
47720,0.16825403,0.89045113
47721,0.05486187,0.18513322
47722,0.7755094,0.9339126
47723,0.14483893,0.7121722
47724,0.31902364,0.5627799
47725,0.28194594,0.5290139
47726,0.019641334,0.052143853
47727,0.47516486,0.7511262
47728,0.40601474,0.26976767
47729,0.13210985,0.13160875
47730,0.037862938,0.17646748
47731,0.0015329688,0.13193005
47732,0.28405556,0.7012929
47733,0.3975221,0.12551154
47734,0.036712036,0.1353417
47735,0.33581257,0.8533248
